WARNING:root:Defaulting to PJRT_DEVICE=CPU
2025-07-24 15:08:38.945 (   0.000s) [        AC2E0480]      dylib_platform.cc:47       1| DylibPlatform::SubclassInitialize
2025-07-24 15:08:42.817 (   3.872s) [        AC2E0480] executable_instance.cc:106      1| ExecutableInstance::PJRT_Executable_OptimizedProgram
2025-07-24 15:08:42.817 (   3.872s) [        AC2E0480] executable_instance.cc:106      1| ExecutableInstance::PJRT_Executable_OptimizedProgram
2025-07-24 15:08:42.820 (   3.875s) [        AC2E0480] executable_instance.cc:106      1| ExecutableInstance::PJRT_Executable_OptimizedProgram
2025-07-24 15:08:42.820 (   3.875s) [        AC2E0480] executable_instance.cc:106      1| ExecutableInstance::PJRT_Executable_OptimizedProgram
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640] executable_instance.cc:138      1| ExecutableInstance::PJRT_Executable_NumOutputs
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]loaded_executable_insta:478      1| LoadedExecutableInstance::PJRT_LoadedExecutable_Execute
2025-07-24 15:08:42.825 (   3.880s) [        72FFD640]loaded_executable_insta:81       1| LoadedExecutableInstance::Execute
2025-07-24 15:08:42.884 (   3.939s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 0 on device 0, shape <>, dtype f32
2025-07-24 15:08:42.884 (   3.939s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 0 on device 1, shape <>, dtype f32
2025-07-24 15:08:42.884 (   3.939s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 0 on device 2, shape <>, dtype f32
2025-07-24 15:08:42.884 (   3.939s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 0 on device 3, shape <>, dtype f32
2025-07-24 15:08:42.884 (   3.939s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 0 on device 4, shape <>, dtype f32
2025-07-24 15:08:42.884 (   3.939s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 0 on device 5, shape <>, dtype f32
2025-07-24 15:08:42.884 (   3.939s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 0 on device 6, shape <>, dtype f32
2025-07-24 15:08:42.884 (   3.939s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 0 on device 7, shape <>, dtype f32
2025-07-24 15:08:42.885 (   3.940s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 1 on device 0, shape <512, 256>, dtype f32
2025-07-24 15:08:42.886 (   3.941s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 1 on device 1, shape <512, 256>, dtype f32
2025-07-24 15:08:42.886 (   3.941s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 1 on device 2, shape <512, 256>, dtype f32
2025-07-24 15:08:42.886 (   3.941s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 1 on device 3, shape <512, 256>, dtype f32
2025-07-24 15:08:42.886 (   3.941s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 1 on device 4, shape <512, 256>, dtype f32
2025-07-24 15:08:42.886 (   3.941s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 1 on device 5, shape <512, 256>, dtype f32
2025-07-24 15:08:42.886 (   3.941s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 1 on device 6, shape <512, 256>, dtype f32
2025-07-24 15:08:42.886 (   3.941s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 1 on device 7, shape <512, 256>, dtype f32
2025-07-24 15:08:42.886 (   3.941s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 2 on device 0, shape <1024, 512>, dtype f32
2025-07-24 15:08:42.886 (   3.941s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 2 on device 1, shape <1024, 512>, dtype f32
2025-07-24 15:08:42.886 (   3.941s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 2 on device 2, shape <1024, 512>, dtype f32
2025-07-24 15:08:42.886 (   3.941s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 2 on device 3, shape <1024, 512>, dtype f32
2025-07-24 15:08:42.886 (   3.941s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 2 on device 4, shape <1024, 512>, dtype f32
2025-07-24 15:08:42.886 (   3.941s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 2 on device 5, shape <1024, 512>, dtype f32
2025-07-24 15:08:42.886 (   3.941s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 2 on device 6, shape <1024, 512>, dtype f32
2025-07-24 15:08:42.886 (   3.941s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute input 2 on device 7, shape <1024, 512>, dtype f32
2025-07-24 15:08:46.271 (   7.326s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute output 0 on device 0, shape <2048, 1024>, dtype f32
2025-07-24 15:08:46.271 (   7.326s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute output 0 on device 1, shape <2048, 1024>, dtype f32
2025-07-24 15:08:46.271 (   7.326s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute output 0 on device 2, shape <2048, 1024>, dtype f32
2025-07-24 15:08:46.271 (   7.326s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute output 0 on device 3, shape <2048, 1024>, dtype f32
2025-07-24 15:08:46.271 (   7.326s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute output 0 on device 4, shape <2048, 1024>, dtype f32
2025-07-24 15:08:46.271 (   7.326s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute output 0 on device 5, shape <2048, 1024>, dtype f32
2025-07-24 15:08:46.271 (   7.326s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute output 0 on device 6, shape <2048, 1024>, dtype f32
2025-07-24 15:08:46.272 (   7.326s) [        72FFD640]     buffer_instance.cc:153   INFO| Execute output 0 on device 7, shape <2048, 1024>, dtype f32
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:568      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:537      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:568      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:537      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:568      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:537      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:568      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:537      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:568      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:537      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:568      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:537      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:568      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:537      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:568      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 15:08:46.282 (   7.337s) [        72FFD640]     buffer_instance.cc:537      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 15:08:46.282 (   7.337s) [        AC2E0480]     buffer_instance.cc:556      1| BufferInstance::PJRT_Buffer_UnpaddedDimensions
2025-07-24 15:08:46.282 (   7.337s) [        AC2E0480]     buffer_instance.cc:537      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 15:08:46.282 (   7.337s) [        AC2E0480]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 15:08:46.282 (   7.337s) [        AC2E0480]     buffer_instance.cc:578      1| BufferInstance::PJRT_Buffer_ToHostBuffer
2025-07-24 15:08:46.282 (   7.337s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:46.286 (   7.341s) [        517FA640]     buffer_instance.cc:153   INFO| Copying buffer to host, shape <2048, 1024>, dtype f32
2025-07-24 15:08:46.286 (   7.341s) [        50FF9640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:46.288 (   7.343s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.288 (   7.343s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.289 (   7.344s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.289 (   7.344s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.290 (   7.345s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.291 (   7.346s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.292 (   7.347s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.293 (   7.348s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
Sharding A with shape torch.Size([2048, 512])
Sharding B with shape torch.Size([512, 1024])
Performing local matmul...
Local matmul result shape: torch.Size([2048, 1024])
Input A shape: torch.Size([2048, 512])
Input B shape: torch.Size([512, 1024])
Output C shape: torch.Size([2048, 1024])
Expected shape: torch.Size([2048, 1024])
Distributed matmul test passed!
All tests passed!
2025-07-24 15:08:46.821 (   7.876s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.822 (   7.877s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.822 (   7.877s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.822 (   7.877s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.822 (   7.877s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.822 (   7.877s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.822 (   7.877s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.822 (   7.877s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.822 (   7.877s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.822 (   7.877s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.822 (   7.877s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.822 (   7.877s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.822 (   7.877s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.822 (   7.877s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.822 (   7.877s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 15:08:46.822 (   7.877s) [        AC2E0480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
