WARNING:root:Defaulting to PJRT_DEVICE=CPU
2025-07-24 13:40:05.588 (   0.000s) [        23649480]      dylib_platform.cc:47       1| DylibPlatform::SubclassInitialize
        %20 = "ttnn.all_gather"(%19, %0) <{all_gather_dim = 0 : si32, cluster_axis = 0 : ui32, num_links = 1 : ui32}> : (tensor<1x128x512xf32, #ttnn.ttnn_layout<(d0, d1, d2) -> (d0 * 128 + d1, d2), <1x1>, mesh = <"mesh">, memref<4x16x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>, !ttnn.device) -> tensor<2x128x512xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, mesh = <"mesh">, memref<8x16x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>
        "ttnn.deallocate"(%19) <{force = false}> : (tensor<1x128x512xf32, #ttnn.ttnn_layout<(d0, d1, d2) -> (d0 * 128 + d1, d2), <1x1>, mesh = <"mesh">, memref<4x16x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>) -> ()
        %21 = "ttnn.reshape"(%20) <{shape = [256 : i32, 512 : i32]}> : (tensor<2x128x512xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, mesh = <"mesh">, memref<8x16x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>) -> tensor<256x512xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, mesh = <"mesh">, memref<8x16x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>
        "ttnn.deallocate"(%20) <{force = false}> : (tensor<2x128x512xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, mesh = <"mesh">, memref<8x16x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>) -> ()
        %22 = "ttnn.mesh_shard"(%21, %0) <{shard_dims = array<i64: 0, -1>, shard_direction = #ttcore.shard_direction<shard_to_full>, shard_shape = array<i64: 2, 1>, shard_type = #ttcore.shard_type<identity>}> : (tensor<256x512xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, mesh = <"mesh">, memref<8x16x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>, !ttnn.device) -> tensor<512x512xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, mesh = <"mesh", [ 2(0),  1]>, memref<16x16x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>
        "ttnn.deallocate"(%21) <{force = false}> : (tensor<256x512xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, mesh = <"mesh">, memref<8x16x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>) -> ()
        return %22 : tensor<512x512xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, mesh = <"mesh", [ 2(0),  1]>, memref<16x16x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>
      }
    }
  }
}
2025-07-24 13:40:09.448 (   3.860s) [        23649480]loaded_executable_insta:422      1| LoadedExecutableInstance::PJRT_LoadedExecutable_GetExecutable
2025-07-24 13:40:09.448 (   3.860s) [        23649480]loaded_executable_insta:441      1| LoadedExecutableInstance::PJRT_LoadedExecutable_AddressableDevices
2025-07-24 13:40:09.449 (   3.860s) [        23649480]              stubs.inc:76    WARN| STUB: PJRT_Executable_GetCompiledMemoryStats
2025-07-24 13:40:09.449 (   3.860s) [        23649480]      error_instance.cc:49       1| ErrorInstance::PJRT_Error_Message
2025-07-24 13:40:09.449 (   3.860s) [        23649480]      error_instance.cc:58       1| ErrorInstance::PJRT_Error_GetCode
2025-07-24 13:40:09.449 (   3.860s) [        23649480]      error_instance.cc:43       1| ErrorInstance::PJRT_Error_Destroy
2025-07-24 13:40:09.449 (   3.860s) [        23649480] executable_instance.cc:106      1| ExecutableInstance::PJRT_Executable_OptimizedProgram
2025-07-24 13:40:09.449 (   3.860s) [        23649480] executable_instance.cc:106      1| ExecutableInstance::PJRT_Executable_OptimizedProgram
2025-07-24 13:40:09.452 (   3.864s) [        23649480] executable_instance.cc:106      1| ExecutableInstance::PJRT_Executable_OptimizedProgram
2025-07-24 13:40:09.452 (   3.864s) [        23649480] executable_instance.cc:106      1| ExecutableInstance::PJRT_Executable_OptimizedProgram
2025-07-24 13:40:09.456 (   3.867s) [        AB7FE640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.456 (   3.867s) [        AB7FE640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.456 (   3.867s) [        AB7FE640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.456 (   3.867s) [        AB7FE640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.456 (   3.867s) [        AB7FE640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.456 (   3.867s) [        AB7FE640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.456 (   3.867s) [        AB7FE640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.456 (   3.867s) [        AB7FE640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     buffer_instance.cc:663      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640] executable_instance.cc:138      1| ExecutableInstance::PJRT_Executable_NumOutputs
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]loaded_executable_insta:478      1| LoadedExecutableInstance::PJRT_LoadedExecutable_Execute
2025-07-24 13:40:09.456 (   3.868s) [        AB7FE640]loaded_executable_insta:81       1| LoadedExecutableInstance::Execute
2025-07-24 13:40:09.514 (   3.925s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute input 0 on device 0, shape <>, dtype f32
2025-07-24 13:40:09.514 (   3.925s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute input 0 on device 1, shape <>, dtype f32
2025-07-24 13:40:09.514 (   3.925s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute input 0 on device 2, shape <>, dtype f32
2025-07-24 13:40:09.514 (   3.925s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute input 0 on device 3, shape <>, dtype f32
2025-07-24 13:40:09.514 (   3.925s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute input 0 on device 4, shape <>, dtype f32
2025-07-24 13:40:09.514 (   3.925s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute input 0 on device 5, shape <>, dtype f32
2025-07-24 13:40:09.514 (   3.925s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute input 0 on device 6, shape <>, dtype f32
2025-07-24 13:40:09.514 (   3.925s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute input 0 on device 7, shape <>, dtype f32
2025-07-24 13:40:09.515 (   3.927s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute input 1 on device 0, shape <128, 512>, dtype f32
2025-07-24 13:40:09.515 (   3.927s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute input 1 on device 1, shape <128, 512>, dtype f32
2025-07-24 13:40:09.515 (   3.927s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute input 1 on device 2, shape <128, 512>, dtype f32
2025-07-24 13:40:09.515 (   3.927s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute input 1 on device 3, shape <128, 512>, dtype f32
2025-07-24 13:40:09.515 (   3.927s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute input 1 on device 4, shape <128, 512>, dtype f32
2025-07-24 13:40:09.515 (   3.927s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute input 1 on device 5, shape <128, 512>, dtype f32
2025-07-24 13:40:09.515 (   3.927s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute input 1 on device 6, shape <128, 512>, dtype f32
2025-07-24 13:40:09.515 (   3.927s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute input 1 on device 7, shape <128, 512>, dtype f32
2025-07-24 13:40:12.796 (   7.208s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute output 0 on device 0, shape <256, 512>, dtype f32
2025-07-24 13:40:12.796 (   7.208s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute output 0 on device 1, shape <256, 512>, dtype f32
2025-07-24 13:40:12.796 (   7.208s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute output 0 on device 2, shape <256, 512>, dtype f32
2025-07-24 13:40:12.796 (   7.208s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute output 0 on device 3, shape <256, 512>, dtype f32
2025-07-24 13:40:12.796 (   7.208s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute output 0 on device 4, shape <256, 512>, dtype f32
2025-07-24 13:40:12.796 (   7.208s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute output 0 on device 5, shape <256, 512>, dtype f32
2025-07-24 13:40:12.796 (   7.208s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute output 0 on device 6, shape <256, 512>, dtype f32
2025-07-24 13:40:12.796 (   7.208s) [        AB7FE640]     buffer_instance.cc:153   INFO| Execute output 0 on device 7, shape <256, 512>, dtype f32
2025-07-24 13:40:12.804 (   7.216s) [        AB7FE640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 13:40:12.804 (   7.216s) [        AB7FE640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:568      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:537      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:568      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:537      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:568      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:537      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:568      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:537      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:568      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:537      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:568      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:537      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:568      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:537      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:568      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 13:40:12.805 (   7.216s) [        AB7FE640]     buffer_instance.cc:537      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 13:40:12.805 (   7.216s) [        23649480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 13:40:12.805 (   7.216s) [        23649480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 13:40:12.805 (   7.216s) [        23649480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 13:40:12.805 (   7.216s) [        23649480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 13:40:12.805 (   7.216s) [        23649480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 13:40:12.805 (   7.216s) [        23649480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 13:40:12.805 (   7.216s) [        23649480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 13:40:12.805 (   7.216s) [        23649480]     buffer_instance.cc:611      1| BufferInstance::PJRT_Buffer_IsDeleted
2025-07-24 13:40:12.805 (   7.216s) [        23649480]     buffer_instance.cc:556      1| BufferInstance::PJRT_Buffer_UnpaddedDimensions
2025-07-24 13:40:12.805 (   7.216s) [        23649480]     buffer_instance.cc:537      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 13:40:12.805 (   7.216s) [        23649480]     buffer_instance.cc:545      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 13:40:12.805 (   7.217s) [        23649480]     buffer_instance.cc:578      1| BufferInstance::PJRT_Buffer_ToHostBuffer
2025-07-24 13:40:12.805 (   7.217s) [        23649480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 13:40:12.805 (   7.217s) [        6B7FE640]     buffer_instance.cc:153   INFO| Copying buffer to host, shape <256, 512>, dtype f32
2025-07-24 13:40:12.805 (   7.217s) [        6AFFD640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 13:40:12.806 (   7.217s) [        23649480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 13:40:12.806 (   7.217s) [        23649480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 13:40:12.806 (   7.217s) [        23649480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 13:40:12.806 (   7.217s) [        23649480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 13:40:12.806 (   7.217s) [        23649480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 13:40:12.806 (   7.217s) [        23649480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 13:40:12.806 (   7.217s) [        23649480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 13:40:12.806 (   7.217s) [        23649480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 13:40:12.809 (   7.220s) [        23649480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 13:40:12.809 (   7.220s) [        23649480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 13:40:12.809 (   7.221s) [        23649480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 13:40:12.809 (   7.221s) [        23649480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 13:40:12.809 (   7.221s) [        23649480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 13:40:12.809 (   7.221s) [        23649480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 13:40:12.809 (   7.221s) [        23649480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 13:40:12.809 (   7.221s) [        23649480]     buffer_instance.cc:529      1| BufferInstance::PJRT_Buffer_Destroy
All-reduce shard dim: 0, Y Shape: torch.Size([256, 512])
y: tensor([[2., 2., 2.,  ..., 2., 2., 2.],
        [2., 2., 2.,  ..., 2., 2., 2.],
        [2., 2., 2.,  ..., 2., 2., 2.],
        ...,
        [2., 2., 2.,  ..., 2., 2., 2.],
        [2., 2., 2.,  ..., 2., 2., 2.],
        [2., 2., 2.,  ..., 2., 2., 2.]])
All tests passed!
